row_num,errors
47153,['Invalid country code: ']
47305,['Invalid country code: ']
47438,['Invalid country code: ']
47466,['Invalid country code: ']
47572,['Invalid installs value: -1']
47681,['Invalid installs value: -1']
47819,['Invalid country code: ']
47866,['Invalid country code: ']
47970,['Invalid installs value: -1']
48052,['Invalid country code: ']
48127,['Invalid installs value: -1']
48159,['Invalid installs value: -1']
48179,['Invalid installs value: -1']
48244,['Invalid installs value: -1']
48270,['Invalid installs value: -1']
48279,['Invalid installs value: -1']
48332,['Invalid country code: ']
48351,['Invalid country code: ']
48389,['Invalid installs value: -1']
48444,['Invalid installs value: -1']
48461,['Invalid installs value: -1']
48523,['Invalid installs value: -1']
48588,['Invalid country code: ']
48633,['Invalid country code: ']
48638,['Invalid country code: ']
48684,['Invalid installs value: -1']
48727,['Invalid country code: ']
48737,['Invalid installs value: -1']
48744,['Invalid installs value: -1']
48761,['Invalid installs value: -1']
48768,['Invalid installs value: -1']
48807,['Invalid country code: ']
48810,['Invalid installs value: -1']
48874,['Invalid country code: ']
48958,['Invalid installs value: -1']
49039,['Invalid installs value: -1']
49079,['Invalid country code: ']
49115,['Invalid country code: ']
49143,['Invalid installs value: -1']
49175,['Invalid installs value: -1']
49211,['Invalid country code: ']
49287,['Invalid installs value: -1']
49326,['Invalid installs value: -1']
49351,['Invalid country code: ']
49379,['Invalid installs value: -1']
49491,['Invalid installs value: -1']
49495,['Invalid country code: ']
49554,['Invalid country code: ']
49645,['Invalid country code: ']
49726,['Invalid country code: ']
49740,['Invalid installs value: -1']
49759,['Invalid installs value: -1']
49854,['Invalid country code: ']
49889,['Invalid country code: ']
49892,['Invalid installs value: -1']
49963,['Invalid country code: ']
50043,['Invalid country code: ']
50063,['Invalid installs value: -1']
50151,['Invalid installs value: -1']
50182,['Invalid country code: ']
50201,['Invalid country code: ']
50248,['Invalid installs value: -1']
50253,['Invalid country code: ']
50330,['Invalid country code: ']
50336,['Invalid country code: ']
50394,['Invalid country code: ']
50410,['Invalid installs value: -1']
50427,['Invalid country code: ']
50436,['Invalid country code: ']
50469,['Invalid installs value: -1']
50519,['Invalid installs value: -1']
50636,['Invalid installs value: -1']
50696,['Invalid country code: ']
50716,['Invalid installs value: -1']
50784,['Invalid country code: ']
50827,['Invalid installs value: -1']
50947,['Invalid country code: ']
50951,['Invalid country code: ']
50956,['Invalid installs value: -1']
51083,['Invalid country code: ']
51119,['Invalid country code: ']
51150,['Invalid country code: ']
51154,['Invalid installs value: -1']
51193,['Invalid country code: ']
51269,['Invalid country code: ']
51307,['Invalid country code: ']
51374,['Invalid installs value: -1']
51387,['Invalid installs value: -1']
51415,['Invalid country code: ']
51536,['Invalid installs value: -1']
51755,['Invalid installs value: -1']
51848,['Invalid country code: ']
51851,['Invalid installs value: -1']
51867,['Invalid installs value: -1']
51878,['Invalid country code: ']
51945,['Invalid country code: ']
51974,['Invalid installs value: -1']
52073,['Invalid installs value: -1']
52093,['Invalid installs value: -1']
52189,['Invalid country code: ']
52191,['Invalid installs value: -1']
52195,['Invalid country code: ']
52340,['Invalid country code: ']
52356,['Invalid country code: ']
52579,['Invalid installs value: -1']
52654,['Invalid country code: ']
52716,['Invalid installs value: -1']
52738,['Invalid country code: ']
52874,['Invalid installs value: -1']
52958,['Invalid country code: ']
52988,['Invalid installs value: -1']
53021,['Invalid installs value: -1']
53077,['Invalid country code: ']
53108,['Invalid country code: ']
53157,['Invalid installs value: -1']
53162,['Invalid country code: ']
53285,['Invalid installs value: -1']
53334,['Invalid installs value: -1']
53357,['Invalid installs value: -1']
53390,['Invalid country code: ']
53562,['Invalid installs value: -1']
53656,['Invalid country code: ']
53694,['Invalid country code: ']
53719,['Invalid country code: ']
53755,['Invalid installs value: -1']
53816,['Invalid country code: ']
53901,['Invalid country code: ']
53907,['Invalid country code: ']
53992,"['Invalid country code: ', 'Invalid installs value: -1']"
54028,['Invalid installs value: -1']
54042,['Invalid installs value: -1']
54067,['Invalid country code: ']
54130,['Invalid country code: ']
54141,['Invalid installs value: -1']
54202,['Invalid installs value: -1']
54310,['Invalid installs value: -1']
54348,['Invalid installs value: -1']
54356,['Invalid country code: ']
54392,['Invalid country code: ']
54454,['Invalid country code: ']
54458,['Invalid installs value: -1']
54476,['Invalid installs value: -1']
54534,['Invalid country code: ']
54560,['Invalid installs value: -1']
54680,['Invalid installs value: -1']
54714,['Invalid country code: ']
54743,['Invalid country code: ']
54781,['Invalid installs value: -1']
54815,['Invalid country code: ']
54819,['Invalid country code: ']
54956,['Invalid installs value: -1']
55010,['Invalid installs value: -1']
55017,['Invalid country code: ']
55018,['Invalid installs value: -1']
55076,['Invalid country code: ']
55292,['Invalid installs value: -1']
55389,['Invalid installs value: -1']
55397,['Invalid installs value: -1']
55413,['Invalid installs value: -1']
55433,['Invalid country code: ']
55437,['Invalid installs value: -1']
55455,['Invalid installs value: -1']
55461,['Invalid country code: ']
55561,['Invalid installs value: -1']
55604,['Invalid installs value: -1']
55605,['Invalid installs value: -1']
55670,['Invalid installs value: -1']
55695,['Invalid installs value: -1']
55793,['Invalid country code: ']
55826,['Invalid installs value: -1']
55933,['Invalid installs value: -1']
56086,['Invalid installs value: -1']
56122,['Invalid installs value: -1']
56193,['Invalid installs value: -1']
56206,['Invalid installs value: -1']
56279,['Invalid installs value: -1']
56347,['Invalid country code: ']
56396,['Invalid installs value: -1']
56403,['Invalid country code: ']
56427,['Invalid installs value: -1']
56453,['Invalid country code: ']
56476,['Invalid country code: ']
56480,['Invalid installs value: -1']
56507,['Invalid installs value: -1']
56525,['Invalid installs value: -1']
56548,['Invalid installs value: -1']
56603,['Invalid installs value: -1']
56735,['Invalid installs value: -1']
56785,['Invalid installs value: -1']
56826,['Invalid installs value: -1']
56845,['Invalid installs value: -1']
56902,['Invalid installs value: -1']
56944,['Invalid installs value: -1']
56959,['Invalid installs value: -1']
57036,['Invalid installs value: -1']
57072,['Invalid country code: ']
57098,['Invalid country code: ']
57164,['Invalid country code: ']
57168,['Invalid installs value: -1']
57175,['Invalid country code: ']
57229,['Invalid country code: ']
57249,['Invalid installs value: -1']
57255,['Invalid installs value: -1']
57308,['Invalid country code: ']
57354,['Invalid country code: ']
57372,['Invalid country code: ']
57384,['Invalid installs value: -1']
57386,['Invalid country code: ']
57416,['Invalid country code: ']
57490,['Invalid installs value: -1']
57554,['Invalid country code: ']
57565,['Invalid installs value: -1']
57613,['Invalid installs value: -1']
57665,['Invalid installs value: -1']
57703,['Invalid installs value: -1']
57713,['Invalid installs value: -1']
57720,['Invalid installs value: -1']
57728,['Invalid installs value: -1']
57787,['Invalid country code: ']
57803,['Invalid installs value: -1']
57843,['Invalid country code: ']
57873,['Invalid country code: ']
57891,['Invalid country code: ']
57934,['Invalid country code: ']
58026,['Invalid installs value: -1']
58054,['Invalid installs value: -1']
58082,['Invalid country code: ']
58113,['Invalid installs value: -1']
58126,['Invalid country code: ']
58371,['Invalid installs value: -1']
58393,['Invalid country code: ']
58435,['Invalid country code: ']
58473,['Invalid installs value: -1']
58521,['Invalid installs value: -1']
58565,['Invalid installs value: -1']
58580,['Invalid installs value: -1']
58627,['Invalid installs value: -1']
58669,['Invalid country code: ']
58678,['Invalid installs value: -1']
58835,['Invalid installs value: -1']
58866,['Invalid country code: ']
58867,['Invalid installs value: -1']
58898,['Invalid country code: ']
58907,['Invalid installs value: -1']
58908,['Invalid installs value: -1']
58934,['Invalid installs value: -1']
58978,['Invalid installs value: -1']
59102,['Invalid country code: ']
59348,['Invalid installs value: -1']
59516,['Invalid installs value: -1']
59529,['Invalid country code: ']
59639,['Invalid installs value: -1']
59693,['Invalid installs value: -1']
59703,['Invalid installs value: -1']
59781,['Invalid country code: ']
59932,['Invalid country code: ']
60024,['Invalid installs value: -1']
60038,['Invalid country code: ']
60147,['Invalid country code: ']
60198,['Invalid country code: ']
60216,['Invalid country code: ']
60272,['Invalid country code: ']
60282,['Invalid country code: ']
60363,['Invalid country code: ']
60393,['Invalid country code: ']
60493,['Invalid country code: ']
60697,['Invalid country code: ']
60714,['Invalid installs value: -1']
60750,['Invalid installs value: -1']
60788,['Invalid country code: ']
60812,['Invalid installs value: -1']
60919,['Invalid country code: ']
60951,['Invalid country code: ']
61052,['Invalid installs value: -1']
61212,['Invalid installs value: -1']
61219,['Invalid country code: ']
61285,['Invalid country code: ']
61347,['Invalid installs value: -1']
61374,['Invalid country code: ']
61390,['Invalid country code: ']
61407,['Invalid installs value: -1']
61449,['Invalid country code: ']
61452,['Invalid installs value: -1']
61457,['Invalid installs value: -1']
61464,['Invalid country code: ']
61509,['Invalid installs value: -1']
61528,['Invalid installs value: -1']
61549,['Invalid country code: ']
61580,['Invalid installs value: -1']
61599,['Invalid installs value: -1']
61630,['Invalid installs value: -1']
61684,['Invalid country code: ']
61712,['Invalid installs value: -1']
61740,['Invalid country code: ']
61815,['Invalid installs value: -1']
61847,['Invalid installs value: -1']
61893,['Invalid country code: ']
61899,['Invalid installs value: -1']
61901,['Invalid country code: ']
61914,['Invalid installs value: -1']
61935,['Invalid country code: ']
61990,['Invalid installs value: -1']
62085,['Invalid country code: ']
62120,"['Invalid country code: ', 'Invalid installs value: -1']"
62140,['Invalid country code: ']
62180,['Invalid country code: ']
62209,['Invalid country code: ']
62359,['Invalid country code: ']
62361,['Invalid installs value: -1']
62403,['Invalid country code: ']
62431,['Invalid installs value: -1']
62563,['Invalid installs value: -1']
62573,['Invalid installs value: -1']
62583,['Invalid country code: ']
62604,['Invalid country code: ']
62607,['Invalid country code: ']
62655,['Invalid installs value: -1']
62770,['Invalid installs value: -1']
62825,['Invalid country code: ']
62873,['Invalid country code: ']
63041,['Invalid installs value: -1']
63062,['Invalid installs value: -1']
63063,['Invalid country code: ']
63100,['Invalid country code: ']
63111,['Invalid installs value: -1']
63122,['Invalid country code: ']
63271,['Invalid country code: ']
63448,['Invalid country code: ']
63477,['Invalid country code: ']
63556,['Invalid installs value: -1']
63650,['Invalid country code: ']
63698,['Invalid country code: ']
63745,['Invalid installs value: -1']
63881,['Invalid country code: ']
63882,['Invalid installs value: -1']
63908,['Invalid country code: ']
63928,['Invalid installs value: -1']
63932,['Invalid country code: ']
63980,['Invalid installs value: -1']
64023,['Invalid installs value: -1']
64030,['Invalid installs value: -1']
64080,['Invalid country code: ']
64289,['Invalid installs value: -1']
64314,['Invalid country code: ']
64327,['Invalid country code: ']
64369,['Invalid country code: ']
64423,['Invalid installs value: -1']
64453,['Invalid country code: ']
64467,['Invalid installs value: -1']
64549,['Invalid installs value: -1']
64558,['Invalid country code: ']
64591,['Invalid installs value: -1']
64686,['Invalid installs value: -1']
64692,['Invalid installs value: -1']
64778,['Invalid installs value: -1']
64929,['Invalid installs value: -1']
65191,['Invalid installs value: -1']
65390,['Invalid country code: ']
65391,['Invalid installs value: -1']
65405,['Invalid installs value: -1']
65475,['Invalid country code: ']
65491,['Invalid installs value: -1']
65554,['Invalid country code: ']
65606,['Invalid installs value: -1']
65622,['Invalid installs value: -1']
65636,['Invalid installs value: -1']
65763,['Invalid installs value: -1']
65782,['Invalid country code: ']
65841,['Invalid installs value: -1']
65867,['Invalid installs value: -1']
65881,['Invalid installs value: -1']
65904,['Invalid country code: ']
65936,['Invalid installs value: -1']
66021,['Invalid country code: ']
66045,['Invalid installs value: -1']
66174,['Invalid country code: ']
66195,['Invalid installs value: -1']
66206,['Invalid country code: ']
66268,['Invalid installs value: -1']
66423,['Invalid installs value: -1']
66430,['Invalid country code: ']
66443,['Invalid country code: ']
66509,['Invalid installs value: -1']
66547,['Invalid country code: ']
66602,['Invalid country code: ']
66603,['Invalid country code: ']
66609,['Invalid installs value: -1']
66672,['Invalid country code: ']
66689,['Invalid country code: ']
66717,['Invalid installs value: -1']
66746,['Invalid country code: ']
66870,['Invalid country code: ']
66908,['Invalid installs value: -1']
66921,['Invalid country code: ']
67125,['Invalid country code: ']
67159,['Invalid installs value: -1']
67216,['Invalid country code: ']
67271,['Invalid installs value: -1']
67287,['Invalid installs value: -1']
67345,['Invalid country code: ']
67351,['Invalid country code: ']
67398,['Invalid installs value: -1']
67505,['Invalid country code: ']
67601,['Invalid installs value: -1']
67614,['Invalid installs value: -1']
67656,['Invalid country code: ']
67735,['Invalid country code: ']
67758,['Invalid installs value: -1']
67765,['Invalid installs value: -1']
67782,['Invalid country code: ']
67831,['Invalid installs value: -1']
67849,['Invalid installs value: -1']
67859,['Invalid country code: ']
67930,['Invalid country code: ']
67966,['Invalid country code: ']
68044,['Invalid installs value: -1']
68201,['Invalid country code: ']
68355,['Invalid country code: ']
68374,['Invalid installs value: -1']
68393,['Invalid country code: ']
68409,['Invalid country code: ']
68425,['Invalid country code: ']
68490,['Invalid installs value: -1']
68501,['Invalid country code: ']
68510,['Invalid installs value: -1']
68554,['Invalid country code: ']
68611,['Invalid country code: ']
68619,['Invalid country code: ']
68654,['Invalid installs value: -1']
68686,['Invalid country code: ']
68803,['Invalid country code: ']
68889,['Invalid installs value: -1']
68969,['Invalid installs value: -1']
68997,['Invalid installs value: -1']
69109,['Invalid installs value: -1']
69141,['Invalid installs value: -1']
69161,['Invalid installs value: -1']
69181,['Invalid installs value: -1']
69328,['Invalid country code: ']
69344,['Invalid country code: ']
69352,['Invalid country code: ']
69384,['Invalid country code: ']
69406,['Invalid country code: ']
69434,['Invalid installs value: -1']
69464,['Invalid installs value: -1']
69550,['Invalid installs value: -1']
69570,['Invalid installs value: -1']
69688,['Invalid country code: ']
69700,['Invalid installs value: -1']
69719,['Invalid country code: ']
69766,['Invalid installs value: -1']
69841,['Invalid country code: ']
69857,['Invalid country code: ']
69888,['Invalid country code: ']
69905,['Invalid country code: ']
69907,['Invalid installs value: -1']
69931,['Invalid country code: ']
69960,['Invalid country code: ']
69985,['Invalid installs value: -1']
70026,['Invalid country code: ']
70203,['Invalid country code: ']
70261,['Invalid installs value: -1']
70312,['Invalid installs value: -1']
70331,['Invalid installs value: -1']
70378,['Invalid country code: ']
70458,['Invalid country code: ']
70521,['Invalid installs value: -1']
70712,['Invalid installs value: -1']
70729,['Invalid country code: ']
70738,['Invalid installs value: -1']
70820,['Invalid country code: ']
70824,['Invalid installs value: -1']
70852,['Invalid country code: ']
70856,['Invalid country code: ']
70920,['Invalid installs value: -1']
70939,['Invalid installs value: -1']
70970,['Invalid installs value: -1']
71005,['Invalid country code: ']
71016,['Invalid installs value: -1']
71132,['Invalid installs value: -1']
71271,['Invalid installs value: -1']
71351,['Invalid installs value: -1']
71395,['Invalid country code: ']
71433,['Invalid country code: ']
71439,['Invalid installs value: -1']
71462,['Invalid country code: ']
71547,['Invalid installs value: -1']
71617,['Invalid installs value: -1']
71644,['Invalid installs value: -1']
71673,['Invalid country code: ']
71686,['Invalid country code: ']
71691,['Invalid installs value: -1']
71694,['Invalid installs value: -1']
71727,['Invalid installs value: -1']
71919,['Invalid installs value: -1']
71925,['Invalid country code: ']
71971,['Invalid country code: ']
71978,['Invalid installs value: -1']
72053,['Invalid installs value: -1']
72140,['Invalid country code: ']
72216,['Invalid installs value: -1']
72321,['Invalid installs value: -1']
72349,['Invalid installs value: -1']
72395,['Invalid country code: ']
72397,['Invalid installs value: -1']
72421,['Invalid installs value: -1']
72434,['Invalid country code: ']
72539,['Invalid installs value: -1']
72543,['Invalid country code: ']
72552,['Invalid installs value: -1']
72623,['Invalid installs value: -1']
72663,['Invalid country code: ']
72813,['Invalid installs value: -1']
72824,['Invalid country code: ']
72837,['Invalid country code: ']
72838,['Invalid installs value: -1']
72854,['Invalid country code: ']
72940,['Invalid country code: ']
73002,['Invalid country code: ']
73076,['Invalid country code: ']
73124,['Invalid installs value: -1']
73127,['Invalid country code: ']
73307,['Invalid country code: ']
73334,['Invalid installs value: -1']
73352,['Invalid country code: ']
73488,['Invalid country code: ']
73510,['Invalid installs value: -1']
73528,['Invalid installs value: -1']
73648,['Invalid country code: ']
73696,['Invalid installs value: -1']
73767,['Invalid country code: ']
73774,['Invalid installs value: -1']
73872,['Invalid country code: ']
73961,['Invalid country code: ']
74045,['Invalid installs value: -1']
74055,['Invalid country code: ']
74089,['Invalid country code: ']
74107,['Invalid installs value: -1']
74201,['Invalid installs value: -1']
74236,['Invalid installs value: -1']
74311,['Invalid installs value: -1']
74413,['Invalid country code: ']
74514,['Invalid country code: ']
74519,['Invalid country code: ']
74639,['Invalid installs value: -1']
74763,['Invalid country code: ']
74767,['Invalid country code: ']
74799,['Invalid country code: ']
74878,['Invalid country code: ']
74990,['Invalid installs value: -1']
74994,['Invalid installs value: -1']
75005,['Invalid country code: ']
75016,['Invalid installs value: -1']
75033,['Invalid country code: ']
75172,['Invalid country code: ']
75188,['Invalid country code: ']
75196,['Invalid country code: ']
75260,['Invalid installs value: -1']
75290,['Invalid country code: ']
75331,['Invalid installs value: -1']
75366,['Invalid installs value: -1']
75404,['Invalid country code: ']
75462,['Invalid installs value: -1']
75514,['Invalid country code: ']
75518,['Invalid country code: ']
75528,['Invalid country code: ']
75583,['Invalid country code: ']
75719,['Invalid country code: ']
75754,['Invalid country code: ']
75787,['Invalid installs value: -1']
75812,['Invalid country code: ']
75966,['Invalid country code: ']
76029,['Invalid country code: ']
76067,['Invalid installs value: -1']
76108,['Invalid country code: ']
76146,['Invalid installs value: -1']
76220,['Invalid installs value: -1']
76223,['Invalid installs value: -1']
76236,['Invalid installs value: -1']
76238,['Invalid country code: ']
76273,['Invalid installs value: -1']
76287,['Invalid installs value: -1']
76414,['Invalid installs value: -1']
76729,['Invalid country code: ']
76740,['Invalid country code: ']
76747,['Invalid installs value: -1']
76843,['Invalid installs value: -1']
76885,['Invalid installs value: -1']
76941,['Invalid installs value: -1']
76953,['Invalid country code: ']
77115,['Invalid installs value: -1']
77122,['Invalid installs value: -1']
77167,['Invalid country code: ']
77284,['Invalid country code: ']
77305,['Invalid country code: ']
77331,['Invalid country code: ']
77354,['Invalid country code: ']
77609,['Invalid country code: N/A']
77682,['Invalid country code: ']
77766,['Invalid installs value: -1']
77805,['Invalid installs value: -1']
77852,['Invalid country code: ']
77918,['Invalid installs value: -1']
78031,['Invalid country code: ']
78095,['Invalid country code: ']
78108,['Invalid country code: ']
78126,['Invalid country code: ']
78131,['Invalid country code: ']
78152,['Invalid installs value: -1']
78238,['Invalid installs value: -1']
78277,['Invalid country code: ']
78283,['Invalid installs value: -1']
78317,['Invalid country code: ']
78459,['Invalid country code: ']
78499,['Invalid country code: ']
78576,['Invalid country code: ']
78586,['Invalid installs value: -1']
78670,['Invalid country code: ']
78673,['Invalid installs value: -1']
78678,['Invalid installs value: -1']
78688,['Invalid installs value: -1']
78727,['Invalid installs value: -1']
78738,['Invalid installs value: -1']
78938,['Invalid country code: ']
78943,['Invalid country code: ']
79068,['Invalid country code: ']
79086,['Invalid country code: ']
79165,['Invalid country code: ']
79292,['Invalid installs value: -1']
79294,['Invalid installs value: -1']
79303,['Invalid country code: ']
79318,['Invalid installs value: -1']
79355,['Invalid country code: ']
79401,['Invalid installs value: -1']
79417,['Invalid installs value: -1']
79451,['Invalid installs value: -1']
79455,['Invalid country code: ']
79549,['Invalid installs value: -1']
79557,['Invalid country code: ']
79634,['Invalid installs value: -1']
79678,['Invalid country code: ']
79712,['Invalid country code: ']
79717,['Invalid installs value: -1']
79764,['Invalid country code: ']
79766,['Invalid installs value: -1']
79774,['Invalid country code: ']
79779,['Invalid installs value: -1']
79836,['Invalid country code: ']
79965,['Invalid country code: ']
79970,['Invalid installs value: -1']
79979,['Invalid installs value: -1']
80045,['Invalid campaign_id: 7A8ihHf4_D4gK4H13aa5']
80092,['Invalid installs value: -1']
80103,['Invalid country code: ']
80235,['Invalid installs value: -1']
80346,['Invalid country code: ']
80519,['Invalid country code: ']
80520,['Invalid installs value: -1']
80531,['Invalid country code: ']
80550,['Invalid installs value: -1']
80764,['Invalid installs value: -1']
80787,['Invalid installs value: -1']
80800,['Invalid country code: ']
80823,['Invalid country code: ']
80860,['Invalid installs value: -1']
80864,['Invalid installs value: -1']
80952,['Invalid installs value: -1']
81009,['Invalid country code: ']
81044,['Invalid country code: ']
81050,['Invalid country code: ']
81187,['Invalid installs value: -1']
81188,['Invalid country code: ']
81241,['Invalid country code: ']
81248,['Invalid country code: ']
81264,['Invalid installs value: -1']
81305,['Invalid installs value: -1']
81307,['Invalid country code: ']
81308,['Invalid installs value: -1']
81382,['Invalid installs value: -1']
81407,['Invalid installs value: -1']
81428,['Invalid country code: ']
81474,['Invalid installs value: -1']
81478,['Invalid installs value: -1']
81509,['Invalid country code: ']
81523,['Invalid installs value: -1']
81589,['Invalid country code: ']
81672,['Invalid country code: ']
81677,['Invalid country code: ']
81726,['Invalid country code: ']
81737,['Invalid country code: ']
81747,['Invalid installs value: -1']
81768,['Invalid country code: ']
81802,['Invalid installs value: -1']
81929,['Invalid installs value: -1']
81954,['Invalid country code: ']
81984,['Invalid installs value: -1']
82152,['Invalid country code: ']
82222,['Invalid installs value: -1']
82289,['Invalid country code: ']
82336,['Invalid country code: ']
82406,['Invalid installs value: -1']
82425,['Invalid country code: ']
82489,['Invalid country code: ']
82506,['Invalid installs value: -1']
82507,['Invalid country code: ']
82654,['Invalid country code: ']
82670,['Invalid installs value: -1']
82721,['Invalid installs value: -1']
82748,['Invalid country code: ']
82765,['Invalid country code: ']
82785,['Invalid installs value: -1']
82840,['Invalid country code: ']
82955,['Invalid installs value: -1']
82966,['Invalid country code: ']
82977,['Invalid installs value: -1']
83005,['Invalid installs value: -1']
83148,['Invalid country code: ']
83157,['Invalid country code: ']
83192,['Invalid installs value: -1']
83237,['Invalid country code: ']
83274,['Invalid installs value: -1']
83349,['Invalid country code: ']
83385,"['Invalid country code: ', 'Invalid installs value: -1']"
83522,['Invalid installs value: -1']
83553,['Invalid country code: ']
83654,['Invalid installs value: -1']
83676,['Invalid country code: ']
83699,['Invalid country code: ']
83727,['Invalid country code: ']
83756,['Invalid country code: ']
83898,['Invalid installs value: -1']
84211,['Invalid country code: ']
84290,['Invalid installs value: -1']
84297,['Invalid country code: ']
84430,['Invalid installs value: -1']
84435,['Invalid installs value: -1']
84491,['Invalid installs value: -1']
84521,['Invalid installs value: -1']
84536,['Invalid country code: ']
84545,['Invalid country code: ']
84774,['Invalid installs value: -1']
84803,['Invalid country code: ']
84925,['Invalid installs value: -1']
85002,['Invalid country code: ']
85038,['Invalid installs value: -1']
85039,['Invalid installs value: -1']
85097,['Invalid country code: ']
85125,['Invalid country code: ']
85199,['Invalid country code: ']
85219,['Invalid installs value: -1']
85258,['Invalid country code: ']
85269,['Invalid installs value: -1']
85331,['Invalid country code: ']
85404,['Invalid installs value: -1']
85414,['Invalid country code: ']
85425,['Invalid installs value: -1']
85702,['Invalid installs value: -1']
85746,['Invalid country code: ']
85755,['Invalid country code: ']
85759,['Invalid country code: ']
85761,['Invalid installs value: -1']
85766,['Invalid installs value: -1']
85774,['Invalid country code: ']
85820,['Invalid installs value: -1']
85940,['Invalid country code: ']
85967,['Invalid installs value: -1']
86062,['Invalid country code: ']
86088,['Invalid installs value: -1']
86128,['Invalid installs value: -1']
86159,['Invalid installs value: -1']
86179,['Invalid country code: ']
86216,['Invalid installs value: -1']
86266,['Invalid country code: ']
86285,['Invalid installs value: -1']
86289,['Invalid installs value: -1']
86294,['Invalid country code: ']
86298,['Invalid installs value: -1']
86385,['Invalid country code: ']
86510,['Invalid installs value: -1']
86689,['Invalid installs value: -1']
86692,['Invalid country code: ']
86803,['Invalid country code: ']
86898,['Invalid installs value: -1']
86906,['Invalid installs value: -1']
86969,['Invalid country code: ']
86999,['Invalid installs value: -1']
87013,['Invalid country code: ']
87026,['Invalid country code: ']
87099,['Invalid installs value: -1']
87105,['Invalid country code: ']
87110,['Invalid installs value: -1']
87126,['Invalid country code: ']
87143,['Invalid installs value: -1']
87166,['Invalid country code: ']
87176,['Invalid installs value: -1']
87184,['Invalid country code: ']
87231,['Invalid installs value: -1']
87253,['Invalid installs value: -1']
87255,['Invalid installs value: -1']
87332,['Invalid installs value: -1']
87346,['Invalid country code: ']
87442,['Invalid country code: ']
87487,['Invalid installs value: -1']
87505,['Invalid country code: ']
87559,['Invalid country code: ']
87646,['Invalid country code: ']
87678,['Invalid installs value: -1']
87753,['Invalid country code: ']
87882,['Invalid country code: ']
87893,['Invalid country code: ']
87900,['Invalid country code: ']
87978,['Invalid country code: ']
87994,['Invalid installs value: -1']
88032,['Invalid country code: ']
88053,['Invalid installs value: -1']
88078,['Invalid country code: ']
88170,['Invalid installs value: -1']
88351,['Invalid installs value: -1']
88372,['Invalid installs value: -1']
88381,['Invalid country code: ']
88398,['Invalid installs value: -1']
88482,['Invalid country code: ']
88498,['Invalid installs value: -1']
88574,['Invalid installs value: -1']
88665,['Invalid installs value: -1']
88690,['Invalid installs value: -1']
88832,['Invalid country code: ']
88959,['Invalid installs value: -1']
89098,['Invalid country code: ']
89104,['Invalid country code: ']
89190,['Invalid country code: ']
89210,['Invalid installs value: -1']
89244,['Invalid country code: ']
89300,['Invalid installs value: -1']
89465,['Invalid installs value: -1']
89508,['Invalid installs value: -1']
89539,['Invalid country code: ']
89622,['Invalid country code: ']
89760,['Invalid installs value: -1']
89768,['Invalid country code: ']
89799,['Invalid installs value: -1']
89820,['Invalid installs value: -1']
89859,['Invalid country code: ']
89965,['Invalid country code: ']
90031,['Invalid country code: ']
90084,['Invalid country code: ']
90107,['Invalid country code: ']
90112,['Invalid country code: ']
90119,['Invalid country code: ']
90200,['Invalid installs value: -1']
90227,['Invalid installs value: -1']
90229,['Invalid country code: ']
90330,['Invalid country code: ']
90334,['Invalid country code: ']
90371,['Invalid installs value: -1']
90383,['Invalid country code: ']
90459,['Invalid country code: ']
90460,['Invalid installs value: -1']
90463,['Invalid installs value: -1']
90507,['Invalid country code: ']
90559,['Invalid country code: ']
90703,['Invalid installs value: -1']
90728,['Invalid installs value: -1']
90736,['Invalid country code: ']
90764,['Invalid installs value: -1']
90829,['Invalid installs value: -1']
90936,['Invalid country code: ']
90975,['Invalid country code: ']
90976,['Invalid country code: ']
91055,['Invalid installs value: -1']
91095,"['Invalid country code: ', 'Invalid installs value: -1']"
91116,['Invalid country code: ']
91124,['Invalid country code: ']
91171,['Invalid installs value: -1']
91203,['Invalid installs value: -1']
91292,['Invalid installs value: -1']
91304,['Invalid country code: ']
91367,['Invalid installs value: -1']
91396,['Invalid installs value: -1']
91536,['Invalid installs value: -1']
91599,['Invalid country code: ']
91668,['Invalid installs value: -1']
91746,['Invalid installs value: -1']
91797,['Invalid installs value: -1']
91799,['Invalid country code: ']
91844,['Invalid country code: ']
91990,['Invalid installs value: -1']
92046,['Invalid installs value: -1']
92089,['Invalid country code: ']
92195,['Invalid country code: ']
92272,['Invalid country code: ']
92620,['Invalid installs value: -1']
92641,['Invalid installs value: -1']
92651,['Invalid country code: ']
92673,['Invalid country code: ']
92675,['Invalid country code: ']
92761,['Invalid country code: ']
92767,['Invalid installs value: -1']
92862,['Invalid installs value: -1']
92881,['Invalid installs value: -1']
92939,['Invalid installs value: -1']
92941,['Invalid installs value: -1']
93027,['Invalid country code: ']
93031,['Invalid installs value: -1']
93111,['Invalid country code: ']
93195,['Invalid country code: ']
93307,['Invalid country code: ']
93451,['Invalid installs value: -1']
93471,['Invalid installs value: -1']
93477,['Invalid installs value: -1']
93551,['Invalid country code: ']
93616,['Invalid installs value: -1']
93640,['Invalid country code: ']
93664,['Invalid country code: ']
93680,['Invalid country code: ']
93684,['Invalid country code: ']
93694,['Invalid installs value: -1']
93852,['Invalid country code: ']
93866,['Invalid installs value: -1']
93891,['Invalid country code: ']
93945,['Invalid country code: ']
93996,['Invalid country code: ']
94043,['Invalid installs value: -1']
94122,['Invalid country code: ']
94171,['Invalid country code: ']
94312,['Invalid country code: ']
94326,['Invalid installs value: -1']
